Date,Open,High,Low,Close,Adj Close,Volume
2007-01-04,6.190920,6.672430,5.778190,5.945240,3.388724,984888206
2007-01-05,5.768360,5.768360,5.355630,5.355630,3.052651,822999762
2007-01-08,5.267190,5.453900,5.188580,5.444080,3.103067,656349699
2007-01-09,5.444080,5.689750,5.326150,5.679920,3.237494,655811692
2007-01-10,5.886280,5.886280,5.503040,5.591480,3.187083,796196156
2007-01-11,5.562000,5.562000,5.335980,5.414590,3.086258,564624259
2007-01-12,5.345810,5.434250,5.188580,5.237710,2.985439,431543907
2007-01-15,5.227880,5.483380,5.198400,5.473560,3.119870,407775767
2007-01-16,5.512860,5.571820,5.277020,5.424420,3.091861,436744872
2007-01-17,5.434250,5.552170,5.316330,5.345810,3.047055,434928509
2007-01-18,5.306500,5.365460,5.021520,5.159100,2.940632,486303542
2007-01-19,5.159100,5.237710,5.109960,5.218060,2.974239,314501179
2007-01-22,5.247540,5.404770,5.247540,5.385110,3.069455,385835710
2007-01-23,5.444080,5.552170,5.267190,5.532520,3.153477,510053329
2007-01-24,5.552170,5.571820,5.414590,5.434250,3.097464,360417135
2007-01-25,5.355630,5.355630,5.159100,5.188580,2.957435,340858050
2007-01-26,5.060830,5.277020,4.815160,5.168920,2.946229,426031348
2007-01-29,5.090310,5.286850,5.021520,5.227880,2.979836,681936325
2007-01-30,5.257370,5.296670,5.060830,5.080480,2.895819,430954061
2007-01-31,5.080480,5.188580,4.903600,4.923250,2.806200,516762815
2007-02-01,4.893770,4.982210,4.834810,4.913430,2.800603,253749743
2007-02-02,4.942910,4.972390,4.716890,4.736540,2.699777,366754728
2007-02-05,4.716890,4.766020,4.598970,4.608790,2.626961,244656445
2007-02-06,4.628450,4.815160,4.481040,4.805330,2.738987,502535343
2007-02-07,4.824980,4.874120,4.756200,4.805330,2.738987,477361055
2007-02-08,4.815160,4.824980,4.707060,4.756200,2.710983,235971736
2007-02-09,4.746370,4.756200,4.657930,4.707060,2.682974,195814421
2007-02-12,4.707060,4.844640,4.697230,4.844640,2.761393,214310520
2007-02-13,4.854460,4.893770,4.795500,4.824980,2.750187,243693643
2007-02-14,4.815160,4.992040,4.775850,4.952730,2.823003,304364830
2007-02-15,4.982210,5.100140,4.982210,5.080480,2.895819,343272923
2007-02-16,5.119790,5.139440,5.021520,5.051000,2.879017,290238977
2007-02-26,5.011690,5.041170,4.903600,5.011690,2.856610,379058888
2007-02-27,5.011690,5.011690,4.559660,4.608790,2.626961,432400625
2007-02-28,4.608790,4.844640,4.579310,4.815160,2.744590,300484021
2007-03-01,4.716890,4.775850,4.618620,4.667750,2.660568,281055764
2007-03-02,4.667750,4.756200,4.628450,4.716890,2.688577,182141355
2007-03-05,4.707060,4.746370,4.559660,4.608790,2.626961,253207824
2007-03-06,4.598970,4.874120,4.569490,4.795500,2.733384,337562834
2007-03-07,4.805330,4.874120,4.795500,4.824980,2.750187,269688950
2007-03-08,4.824980,4.854460,4.766020,4.834810,2.755790,171891502
2007-03-09,4.854460,5.001870,4.834810,4.962560,2.828606,437349168
2007-03-12,5.011690,5.070660,4.972390,5.021520,2.862213,328703771
2007-03-13,5.011690,5.021520,4.903600,4.952730,2.823003,278210994
2007-03-14,4.893770,4.893770,4.815160,4.834810,2.755790,237857187
